ts,id.orig_p,duration,orig_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,bytes_per_packet,packet_density,proto_udp,resp_bytes_48,conn_state_S0,conn_state_SF,label_Malicious
1.650390546234351,0.34254613430432357,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.404649189869624,0.8661936556527491,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.1533132210505854,0.8485187843201065,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2293393894304288,0.6807253391355524,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2247524934458247,0.31261668551438204,2.0203680366427497,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0208579120859276,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.251299258897418,0.1382246216989748,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6175862220671196,0.8108123921438022,2.004111306834543,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.987882864871342,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9913962078425382,0.6974575506637876,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.44013415103019493,-1.898450801961435,-0.5017316625601452,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090618507665196,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.6451281008575724,0.1104161574689504,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.581666662460795,0.18535761191935513,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8904107658780923,0.2890501904041919,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1539128871490865,0.14505890528092993,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0887689159471712,-1.898450801961435,-0.5041352846240424,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.53672754581165,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.8675894463464461,0.7061771538545579,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.45631476334962423,0.7351639428400918,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2856307091261692,0.31685865463421625,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.206856747520851,0.852289423537737,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8699088693324821,0.8284872634764449,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3244411171418206,0.7900738764468349,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0641254869720085,0.30130476786149074,2.0141476520155943,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0082786463767506,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7167551993341748,0.276795612946893,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5068142493928329,0.7316289685735633,1.9772680534215838,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.932719760558352,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2093613812772483,0.31143836075887255,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.3778821438114772,0.19973317393657114,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7196520522775035,0.7165464117030416,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.07722841918959462,0.23178360728642977,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5369319051594802,0.7295079840136461,2.0135477490113245,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.007062992183832,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.062320745169347,-1.898450801961435,-0.5015303582097821,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5067523255161318,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.003086974708195062,0.22612764845998412,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.07712904974499074,0.7617940823146067,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9522278123572584,0.8343788872539925,1.9880999918917195,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9550876272194528,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5606961265173845,0.8068060879750699,1.9886950828398047,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9563122252240979,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.725564176698558,0.17522401902197335,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7523425809005917,0.17333869941315816,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7174507450649988,0.276795612946893,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7315565607727633,0.17475268911976957,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2201501680380231,0.14034560625889192,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6586267414791525,0.8841041919364937,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.23774653056272435,0.7504821646617154,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.4819243086343915,0.1924275604524122,2.02516244862072,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.030521438884099,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.045644644221197836,0.770513685505377,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2266347711799834,0.8537034132443483,2.027776999147348,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0357795716316067,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.3735076345567574,-1.898450801961435,-0.5041376906521344,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367553221355259,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.0590076197347382,-1.898450801961435,-0.5015239421348702,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5066787341197442,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.107517697825679,0.8452194750046799,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7094828691756175,0.17640234377748287,1.9931069363511484,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.965377312329483,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9443055012007896,0.2928208296218223,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5850244480357936,-1.898450801961435,-0.5041400966802263,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367830986257722,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.4270508861078608,-1.898450801961435,-0.5015295562004181,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.506743126527512,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.6872421951947175,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.9461488689317001,-1.898450801961435,-0.501334667924967,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5045083148759563,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.017926164086624,0.29800545854606414,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.1353590161555081,0.7577877781458744,2.024963550298449,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0301210959918468,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.3488751361357918,0.3213362887051524,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7276785095441245,0.7160750818008378,2.014948859370226,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.009901542639935,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.7222526620282295,-1.898450801961435,-0.5041392946708624,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367738397772042,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.3406401273261741,-1.898450801961435,-0.5015327642378741,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5067799225918334,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.9536920646167195,0.293527824475128,1.995905949031496,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.971115922683166,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0452840616638959,0.6936869114461571,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.13113317951452075,0.2355542465040602,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1907232350853951,0.14246659081880902,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8937580751869495,0.2892858553552938,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.12385515333582033,0.21764371022031567,2.0131427342825066,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.006242014711302,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8733776351189201,0.2878718656486824,1.976273561810229,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9306587473549364,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5500159766933654,0.7285653242092386,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8782673456247787,0.7054701590012522,2.008727672733706,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9972795397073286,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1222522145882876,0.6882666175708133,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9973885698425067,0.6969862207615837,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5500180400143824,0.33547618577126653,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.28993472244674207,0.7877172269358159,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7529858513304871,0.17333869941315816,2.0203399663150106,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0208012520722467,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1757957864627173,0.6844959783531829,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.24578995799441514,0.7500108347595116,2.0189621142276644,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.01801887937842,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5469715005019372,0.7288009891603404,1.968657680889719,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9148338941264755,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.4348723402453723,0.7978508198331976,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.16000590020218866,0.21505139575819474,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0010008584903742,-1.898450801961435,-0.5017292565320532,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090342400656503,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.524771098950909,0.8746775938924176,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5977386249604244,0.6548021945143433,2.020557310852653,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.021239937513775,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.254759197799452,0.8555887328531635,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4076453949071068,0.866429320603851,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1620721667434644,0.6854386381575905,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6824103077288606,0.1782876633862981,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.42583786317016237,0.737284927400009,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2379166822515415,0.1391672815033824,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7416344037319088,-1.898450801961435,-0.5041368886427704,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367460633424157,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.38938537161067965,0.7398772418621298,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.393069863146832,-1.898450801961435,-0.5015303582097821,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5067523255161318,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.1609485864211917,0.14458757537872613,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3653712860456718,0.2520507930811933,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8183698615315439,0.8249522892099164,1.9668515558019988,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9110701919608244,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2567536390165692,0.8558243978042654,1.9692656039876284,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.916099784225179,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3327215669191372,0.6734197256513935,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.1396277127255632,0.8475761245156989,1.9716547898829735,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9210702854442776,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.22966225192038953,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.0341987958473082,0.6943939062994627,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.027585276092413,-1.898450801961435,-0.5009216331025089,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.49977555525011264,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.0576333405500626,0.6927442516417495,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
